# x, y_true, y_pred
0.000000000000000000e+00 1.000000000000000000e+00 1.000310659408569336e+00
3.232323229312896729e-01 9.508896470069885254e-01 9.513339400291442871e-01
6.464646458625793457e-01 8.181681036949157715e-01 8.187596201896667480e-01
9.696969985961914062e-01 6.270060539245605469e-01 6.277251243591308594e-01
1.292929291725158691e+00 4.044066965579986572e-01 4.053162336349487305e-01
1.616161584854125977e+00 1.763502806425094604e-01 1.774843037128448486e-01
1.939393997192382812e+00 -3.453841805458068848e-02 -3.328220546245574951e-02
2.262626171112060547e+00 -2.106525003910064697e-01 -2.092772871255874634e-01
2.585858583450317383e+00 -3.403386175632476807e-01 -3.388059139251708984e-01
2.909090995788574219e+00 -4.181224107742309570e-01 -4.164735674858093262e-01
3.232323169708251953e+00 -4.443105161190032959e-01 -4.425973296165466309e-01
3.555555582046508789e+00 -4.240981638431549072e-01 -4.223277568817138672e-01
3.878787994384765625e+00 -3.663427233695983887e-01 -3.645389676094055176e-01
4.202020168304443359e+00 -2.821704149246215820e-01 -2.804136872291564941e-01
4.525252342224121094e+00 -1.835735887289047241e-01 -1.819578558206558228e-01
4.848484992980957031e+00 -8.213400095701217651e-02 -8.071723580360412598e-02
5.171717166900634766e+00 1.202239934355020523e-02 1.320940256118774414e-02
5.494949340820312500e+00 9.097773581743240356e-02 9.190021455287933350e-02
5.818181991577148438e+00 1.494497805833816528e-01 1.500706374645233154e-01
6.141414165496826172e+00 1.849029213190078735e-01 1.852168291807174683e-01
6.464646339416503906e+00 1.973818093538284302e-01 1.974399238824844360e-01
6.787878990173339844e+00 1.891214847564697266e-01 1.890192627906799316e-01
7.111111164093017578e+00 1.640069037675857544e-01 1.638496816158294678e-01
7.434343338012695312e+00 1.269551664590835571e-01 1.268310397863388062e-01
7.757575988769531250e+00 8.329110592603683472e-02 8.326223492622375488e-02
8.080807685852050781e+00 3.817756101489067078e-02 3.829322755336761475e-02
8.404040336608886719e+00 -3.854884766042232513e-03 -3.546088933944702148e-03
8.727272987365722656e+00 -3.924600407481193542e-02 -3.870344161987304688e-02
9.050504684448242188e+00 -6.560227274894714355e-02 -6.482701003551483154e-02
9.373737335205078125e+00 -8.175134658813476562e-02 -8.081500232219696045e-02
9.696969985961914062e+00 -8.767204731702804565e-02 -8.670254796743392944e-02
1.002020168304443359e+01 -8.432450145483016968e-02 -8.345179259777069092e-02
1.034343433380126953e+01 -7.341197878122329712e-02 -7.272566854953765869e-02
1.066666698455810547e+01 -5.710709095001220703e-02 -5.667105317115783691e-02
1.098989868164062500e+01 -3.777393326163291931e-02 -3.767222166061401367e-02
1.131313133239746094e+01 -1.771324500441551208e-02 -1.806486397981643677e-02
1.163636398315429688e+01 1.047731610015034676e-03 1.327767968177795410e-04
1.195959568023681641e+01 1.690876483917236328e-02 1.539857685565948486e-02
1.228282833099365234e+01 2.878571860492229462e-02 2.676241099834442139e-02
1.260606098175048828e+01 3.613730520009994507e-02 3.378193825483322144e-02
1.292929267883300781e+01 3.893570229411125183e-02 3.648158162832260132e-02
1.325252532958984375e+01 3.759282454848289490e-02 3.527745604515075684e-02
1.357575798034667969e+01 3.285508230328559875e-02 3.089826554059982300e-02
1.389898967742919922e+01 2.568222023546695709e-02 2.428443729877471924e-02
1.422222232818603516e+01 1.712361350655555725e-02 1.647360622882843018e-02
1.454545497894287109e+01 8.204583078622817993e-03 8.476927876472473145e-03
1.486868667602539062e+01 -1.680975110502913594e-04 1.166194677352905273e-03
1.519191932678222656e+01 -7.275229319930076599e-03 -4.813954234123229980e-03
1.551515197753906250e+01 -1.262598205357789993e-02 -9.100317955017089844e-03
1.583838367462158203e+01 -1.597069948911666870e-02 -1.161427795886993408e-02
1.616161537170410156e+01 -1.728890277445316315e-02 -1.252639293670654297e-02
1.648484802246093750e+01 -1.675693690776824951e-02 -1.217386126518249512e-02
1.680808067321777344e+01 -1.470177248120307922e-02 -1.096041500568389893e-02
1.713131332397460938e+01 -1.154726836830377579e-02 -9.271517395973205566e-03
1.745454597473144531e+01 -7.759190164506435394e-03 -7.414266467094421387e-03
1.777777862548828125e+01 -3.794334363192319870e-03 -5.601793527603149414e-03
